@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
43,12,5,2,6,6,31,3,0,5,3,7,7,53,17,36,2,0,92,796,65,27,0.00125628140704,38,65,27,38,10.63056,-7.1308,0.892725,-0.85098,1.55495,-2.84712,3.49976,0.041745,-1.29217,0.0133549748744,0.0011215138191,0.00195345477387,-0.00895829145729,-0.00106907035176,-0.0035767839196,0.892725,-1.6911,1.67703,-3.24354,16.3946,-9.36098,7.03362,-0.798375,-1.56651,0.0205962311558,-0.0117600251256,0.0011215138191,-0.00212449748744,0.00210682160804,-0.00407479899497,18.964355,-14.29562,0.0238245665829,-0.017959321608,4.668735,18.964355,-14.29562,0.0238245665829,-0.017959321608,33.259975,0,0,0,0,0,0,0,0,positive
38,4,0,1,8,5,34,-1,3,0,2,9,9,43,11,32,-2,0,74,586,52,22,0.018771331058,30,52,22,30,10.563021,-2.9552,0,-0.07248,1.01234,-1.5485,7.607821,-0.07248,-0.53616,0.0180256331058,0.0,0.00172754266212,-0.00504300341297,-0.000123686006826,-0.00264249146758,0,-0.692216666667,1.13442,-3.957828,11.998101,-6.452151,5.54595,-0.692216666667,-2.823408,0.0204745750853,-0.011010496587,0.0,-0.00118125711035,0.00193587030717,-0.00675397269625,13.132521,-11.1021956667,0.0224104453925,-0.0189457263936,2.03032533333,13.132521,-11.1021956667,0.0224104453925,-0.0189457263936,24.2347166667,0,0,0,0,0,0,0,0,positive
30,14,1,1,10,7,16,0,3,1,1,10,8,34,16,18,0,2,70,539,45,25,0.0,20,45,25,20,8.866025,-6.81208,0.08252,-0.07248,1.26032,-2.59406,2.053945,0.01004,-1.33374,0.016449025974,0.000153098330241,0.00233825602968,-0.0126383673469,-0.000134471243043,-0.00481272727273,0.08252,-0.07248,1.26032,-2.70648,9.99558,-8.4721,1.52348,0.01004,-1.44616,0.0185446753247,-0.0157181818182,0.000153098330241,-0.000134471243043,0.00233825602968,-0.0050212987013,11.33842,-11.25106,0.0210360296846,-0.0208739517625,0.08736,11.33842,-11.25106,0.0210360296846,-0.0208739517625,22.58948,0,1,0,1,0,0,0,0,positive
27,8,2,0,6,1,19,2,5,2,0,6,1,29,8,21,2,5,46,408,37,9,0.0,28,37,9,28,8.49221333333,-3.29292,0.47331,0,0.92056,-0.06236,5.19929333333,0.47331,0.8582,0.020814248366,0.00116007352941,0.0022562745098,-0.00807088235294,0.0,-0.000152843137255,0.47331,0,0.92056,-0.06236,9.58574,-3.29292,6.29282,0.47331,0.8582,0.0234944607843,-0.00807088235294,0.00116007352941,0.0,0.0022562745098,-0.000152843137255,10.97961,-3.35528,0.0269108088235,-0.0082237254902,7.62433,10.97961,-3.35528,0.0269108088235,-0.0082237254902,14.33489,1,1,1,1,1,1,1,1,positive
28,7,0,1,8,0,21,-1,8,0,2,8,0,28,9,19,-2,8,47,430,36,11,0.00232558139535,25,36,11,25,7.28467,-4.3623,0,-0.12016,1.60766,0,2.92237,-0.12016,1.60766,0.0169410930233,0.0,0.00373874418605,-0.0101448837209,-0.000279441860465,0.0,0,-0.74808,1.60766,0,7.28467,-4.56226,2.72241,-0.74808,1.60766,0.0169410930233,-0.0106099069767,0.0,-0.00173972093023,0.00373874418605,0.0,8.89233,-5.31034,0.0206798372093,-0.012349627907,3.58199,8.89233,-5.31034,0.0206798372093,-0.012349627907,14.20267,1,0,0,0,1,0,0,0,positive
31,9,1,1,9,3,22,0,6,2,1,10,5,36,10,26,1,5,64,516,48,16,0.0,32,48,16,32,7.322485,-4.69424,0.078158,-0.10152,2.28949,-3.31336,2.628245,-0.023362,-1.02387,0.0141908624031,0.000151468992248,0.00443699612403,-0.00909736434109,-0.000196744186047,-0.00642124031008,0.5197455,-0.10152,2.63694,-4.63656,8.12464275,-4.79576,3.32888275,0.4182255,-1.99962,0.015745431686,-0.00929410852713,0.00100725872093,-0.000196744186047,0.00511034883721,-0.00898558139535,11.28132825,-9.53384,0.0218630392442,-0.0184764341085,1.74748825,11.28132825,-9.53384,0.0218630392442,-0.0184764341085,20.81516825,0,0,0,1,0,0,0,0,positive
16,10,4,2,7,8,6,2,-1,5,2,7,9,16,16,0,3,-2,55,496,28,27,0.0,1,28,27,1,6.07778,-7.68578,0.320599166667,-0.51658,2.08857,-2.72396,-1.608,-0.195980833333,-0.63539,0.0122535887097,0.000646369287634,0.0042108266129,-0.0154955241935,-0.00104149193548,-0.00549185483871,0.442679166667,-0.51658,2.08857,-2.97412,6.07778,-12.5825,-6.50472,-0.0739008333333,-0.88555,0.0122535887097,-0.0253679435484,0.000892498319892,-0.00104149193548,0.0042108266129,-0.00599620967742,8.60902916667,-16.0732,0.0173569136425,-0.0324056451613,-7.46417083333,8.60902916667,-16.0732,0.0173569136425,-0.0324056451613,24.6822291667,0,0,0,0,0,0,0,0,positive
19,8,0,2,5,2,11,-2,3,0,2,5,3,20,9,11,-2,2,39,463,25,14,0.0,11,25,14,11,6.72668,-4.51252,0,-0.19264,1.2251,-1.6386,2.21416,-0.19264,-0.4135,0.0145284665227,0.0,0.00264600431965,-0.00974626349892,-0.000416069114471,-0.00353909287257,0,-0.19264,1.2251,-2.903784,6.81146,-4.90894,1.90252,-0.19264,-1.678684,0.0147115766739,-0.010602462203,0.0,-0.000416069114471,0.00264600431965,-0.00627167170626,8.03656,-8.005364,0.0173575809935,-0.0172902030238,0.031196,8.03656,-8.005364,0.0173575809935,-0.0172902030238,16.041924,0,0,0,0,0,0,0,0,positive
19,13,1,1,7,6,6,0,1,3,1,7,7,21,17,4,2,0,56,599,31,25,0.00500834724541,6,31,25,6,4.29285,-6.86314,0.0275066666667,-0.5535,1.39574,-2.40818,-2.57029,-0.525993333333,-1.01244,0.00716669449082,4.59209794101e-05,0.00233011686144,-0.0114576627713,-0.000924040066778,-0.00402033388982,0.217403333333,-0.5535,1.39574,-2.8046,4.967636,-10.378275,-5.410639,-0.336096666667,-1.40886,0.00829321535893,-0.0173260016694,0.000362943795214,-0.000924040066778,0.00233011686144,-0.00468213689482,6.58077933333,-13.736375,0.0109862760156,-0.0229321786311,-7.15559566667,6.58077933333,-13.736375,0.0109862760156,-0.0229321786311,20.3171543333,0,0,0,0,0,0,0,0,positive
18,13,1,0,2,4,5,1,-2,1,1,3,6,24,27,-3,0,-3,62,430,28,34,0.0372093023256,-6,28,34,-6,4.97142,-5.00146333333,0.176635,0,0.12208,-1.18792,-0.0300433333333,0.176635,-1.06584,0.0115614418605,0.000410779069767,0.000283906976744,-0.0116313100775,0.0,-0.00276260465116,0.176635,-0.573365,0.33588,-2.46959,7.2612775,-13.1934963333,-5.93221883333,-0.39673,-2.13371,0.0168866918605,-0.0306825496124,0.000410779069767,-0.00133340697674,0.00078111627907,-0.00574323255814,7.7737925,-16.2364513333,0.0180785872093,-0.0377591891473,-8.46265883333,7.7737925,-16.2364513333,0.0180785872093,-0.0377591891473,24.0102438333,0,1,0,0,0,0,0,0,positive
21,9,2,0,4,4,12,2,0,3,0,5,4,25,16,9,3,1,53,520,33,20,0.0115384615385,13,33,20,13,5.17646,-4.46516,0.74406,0,0.83806,-1.95374,0.7113,0.74406,-1.11568,0.00995473076923,0.00143088461538,0.00161165384615,-0.00858684615385,0.0,-0.00375719230769,0.86614,0,1.42812,-1.95374,7.27148,-9.08806,-1.81658,0.86614,-0.52562,0.0139836153846,-0.0174770384615,0.00166565384615,0.0,0.00274638461538,-0.00375719230769,9.56574,-11.0418,0.0183956538462,-0.0212342307692,-1.47606,9.56574,-11.0418,0.0183956538462,-0.0212342307692,20.60754,0,1,0,1,0,0,0,0,positive
33,16,1,0,6,1,17,1,5,1,0,7,1,37,17,20,1,6,63,511,45,18,0.0,27,45,18,27,10.96393,-3.85737,0.195395,0,1.21292,-0.5669,7.10656,0.195395,0.64602,0.0214558317025,0.000382377690802,0.00237362035225,-0.00754866927593,0.0,-0.00110939334638,0.195395,0,1.44122,-0.5669,12.284305,-4.16246,8.121845,0.195395,0.87432,0.0240397358121,-0.00814571428571,0.000382377690802,0.0,0.00282039138943,-0.00110939334638,13.92092,-4.72936,0.0272425048924,-0.00925510763209,9.19156,13.92092,-4.72936,0.0272425048924,-0.00925510763209,18.65028,0,1,0,1,0,0,0,0,positive
26,11,1,6,6,1,15,-5,5,1,6,6,2,34,13,21,-5,4,62,464,41,21,0.00646551724138,20,41,21,20,8.40503,-3.429968,0.17826,-1.34146,0.76934,-0.68176,4.975062,-1.1632,0.08758,0.0181142887931,0.000384181034483,0.00165806034483,-0.00739217241379,-0.00289107758621,-0.00146931034483,0.17826,-1.34146,0.76934,-1.34421,11.4242575,-3.50658,7.9176775,-1.1632,-0.57487,0.0246212446121,-0.00755728448276,0.000384181034483,-0.00289107758621,0.00165806034483,-0.00289700431034,12.3718575,-6.19225,0.0266634859914,-0.0133453663793,6.1796075,12.3718575,-6.19225,0.0266634859914,-0.0133453663793,18.5641075,0,0,0,0,0,0,0,0,positive
15,12,0,2,15,2,3,-2,13,0,2,17,4,16,19,-3,-2,13,58,468,33,25,0.0149572649573,8,33,25,8,5.53066,-5.43016,0,-0.07248,1.45031666667,-0.93844,0.1005,-0.07248,0.511876666667,0.0118176495726,0.0,0.00309896723647,-0.0116029059829,-0.000154871794872,-0.00200521367521,0,-0.07248,2.06019666667,-1.70587666667,5.53072,-8.82484,-3.29412,-0.07248,0.35432,0.0118177777778,-0.0188564957265,0.0,-0.000154871794872,0.00440212962963,-0.00364503561254,7.59091666667,-10.6031966667,0.0162199074074,-0.0226564031339,-3.01228,7.59091666667,-10.6031966667,0.0162199074074,-0.0226564031339,18.1941133333,0,0,0,0,0,0,0,0,positive
8,10,4,1,2,1,-2,3,1,5,2,3,2,14,18,-4,3,1,44,437,22,22,0.0160183066362,0,22,22,0,1.68295,-3.65222,0.689505,-0.39642,0.23719,-0.5669,-1.96927,0.293085,-0.32971,0.00385114416476,0.00157781464531,0.000542768878719,-0.00835748283753,-0.000907139588101,-0.00129725400458,0.91029875,-1.11891333333,0.46857,-1.19482,5.4427275,-8.35653,-2.9138025,-0.208614583333,-0.72625,0.0124547540046,-0.0191224942792,0.00208306350114,-0.00256044241037,0.00107224256293,-0.00273414187643,6.82159625,-10.6702633333,0.0156100600686,-0.024417078566,-3.84866708333,6.82159625,-10.6702633333,0.0156100600686,-0.024417078566,17.4918595833,0,0,0,0,0,0,0,0,positive
23,13,2,3,5,5,10,-1,0,5,4,6,5,30,19,11,1,1,69,453,41,28,0.00441501103753,13,41,28,13,7.280515,-8.3192,0.567425,-0.58974,0.76122,-3.01466,-1.038685,-0.022315,-2.25344,0.0160717770419,0.00125259381898,0.00168039735099,-0.0183646799117,-0.00130185430464,-0.0066548785872,1.652732,-0.62598,0.84712,-3.01466,9.898,-10.822178,-0.924178,1.026752,-2.16754,0.0218498896247,-0.02389001766,0.00364841501104,-0.00138185430464,0.00187002207506,-0.0066548785872,12.397852,-14.462818,0.0273683267108,-0.0319267505519,-2.064966,12.397852,-14.462818,0.0273683267108,-0.0319267505519,26.86067,0,1,0,1,0,0,0,0,positive
24,11,7,5,3,9,13,2,-6,7,5,4,9,29,19,10,2,-5,73,584,40,33,0.00856164383562,7,40,33,7,7.65966,-3.89448,0.91541,-0.98368,0.84262,-2.87668,3.76518,-0.06827,-2.03406,0.0131158561644,0.00156748287671,0.00144284246575,-0.00666863013699,-0.00168438356164,-0.00492582191781,0.91541,-0.98368,1.05952,-2.87668,9.64735,-8.18271,1.46464,-0.06827,-1.81716,0.0165194349315,-0.014011489726,0.00156748287671,-0.00168438356164,0.00181424657534,-0.00492582191781,11.62228,-12.04307,0.0199011643836,-0.0206216952055,-0.42079,11.62228,-12.04307,0.0199011643836,-0.0206216952055,23.66535,0,0,0,0,0,0,0,0,positive
23,19,6,0,6,3,4,6,3,6,3,6,4,29,26,3,3,2,74,460,41,33,0.0195652173913,8,41,33,8,4.87565,-10.315385,0.43762,0,0.78375,-1.57826,-5.439735,0.43762,-0.79451,0.0105992391304,0.000951347826087,0.00170380434783,-0.02242475,0.0,-0.003431,0.43762,-1.97813333333,0.78375,-1.6014,6.7545875,-12.47929875,-5.72471125,-1.54051333333,-0.81765,0.0146838858696,-0.0271289103261,0.000951347826087,-0.00430028985507,0.00170380434783,-0.00348130434783,7.9759575,-16.0588320833,0.0173390380435,-0.034910504529,-8.08287458333,7.9759575,-16.0588320833,0.0173390380435,-0.034910504529,24.0347895833,0,1,0,0,0,0,0,0,positive
23,15,3,1,8,5,8,2,3,3,1,10,6,28,21,7,2,4,69,506,41,28,0.0158102766798,13,41,28,13,7.19808,-9.61078,0.66793,-0.5535,2.00964,-3.31378,-2.4127,0.11443,-1.30414,0.0142254545455,0.00132001976285,0.00397162055336,-0.0189936363636,-0.00109387351779,-0.00654897233202,0.66793,-0.5535,2.2538,-4.00242,8.4462,-12.66812,-4.22192,0.11443,-1.74862,0.0166920948617,-0.0250358102767,0.00132001976285,-0.00109387351779,0.00445415019763,-0.00790992094862,11.36793,-17.22404,0.0224662648221,-0.0340396047431,-5.85611,11.36793,-17.22404,0.0224662648221,-0.0340396047431,28.59197,0,0,0,0,0,0,0,0,positive
34,6,0,0,6,7,28,0,-1,0,1,8,8,39,10,29,-1,0,66,544,47,19,0.0128676470588,28,47,19,28,11.7853933333,-2.05236,0,0,2.11701,-3.09794,9.73303333333,0,-0.98093,0.0216643259804,0.0,0.0038915625,-0.00377272058824,0.0,-0.00569474264706,0,-0.62792,2.88918,-3.72586,13.6935916667,-3.59116,10.1024316667,-0.62792,-0.83668,0.0251720435049,-0.00660139705882,0.0,-0.00115426470588,0.00531099264706,-0.00684900735294,16.5827716667,-7.94494,0.030483036152,-0.0146046691176,8.63783166667,16.5827716667,-7.94494,0.030483036152,-0.0146046691176,24.5277116667,0,-1,0,0,0,0,0,0,positive
29,7,2,0,5,3,22,2,2,2,0,5,4,34,12,22,2,1,58,554,41,16,0.0,25,42,16,26,5.28472,-4.37724,0.26078,0,0.38007,-1.38396,0.90748,0.26078,-1.00389,0.00953920577617,0.000470722021661,0.000686046931408,-0.00790115523466,0.0,-0.00249812274368,0.26078,0,0.38007,-2.65896,6.76199875,-7.3601,-0.59810125,0.26078,-2.27889,0.012205773917,-0.0132853790614,0.000470722021661,0.0,0.000686046931408,-0.004799566787,7.40284875,-10.01906,0.01336254287,-0.0180849458484,-2.61621125,7.65013775,-10.01906,0.0138089129061,-0.0180849458484,17.66919775,0,1,0,1,0,0,0,0,positive
20,10,3,1,5,5,10,2,0,3,1,7,5,24,15,9,2,2,55,582,34,21,0.00515463917526,13,34,21,13,6.132585,-5.60902666667,0.43205,-0.07248,1.1275,-1.34072,0.523558333333,0.35957,-0.21322,0.0105370876289,0.00074235395189,0.00193728522337,-0.00963750286369,-0.000124536082474,-0.00230364261168,0.43205,-0.07248,1.59341,-1.34072,8.52647,-7.67615,0.85032,0.35957,0.25269,0.0146502920962,-0.0131892611684,0.00074235395189,-0.000124536082474,0.00273781786942,-0.00230364261168,10.55193,-9.08935,0.0181304639175,-0.0156174398625,1.46258,10.55193,-9.08935,0.0181304639175,-0.0156174398625,19.64128,0,1,0,1,0,0,0,0,positive
23,6,2,0,4,4,17,2,0,2,1,4,5,30,11,19,1,-1,53,426,36,17,0.00469483568075,19,36,17,19,6.34369,-1.90194,0.30034,0,1.22117,-1.51316,4.44175,0.30034,-0.29199,0.0148912910798,0.000705023474178,0.00286659624413,-0.00446464788732,0.0,-0.00355201877934,0.30034,-0.66748,1.22117,-1.56012,10.1743875,-4.590695,5.5836925,-0.36714,-0.33895,0.0238835387324,-0.0107762793427,0.000705023474178,-0.00156685446009,0.00286659624413,-0.00366225352113,11.6958975,-6.818295,0.0274551584507,-0.0160053873239,4.8776025,11.6958975,-6.818295,0.0274551584507,-0.0160053873239,18.5141925,0,1,0,0,0,0,0,0,positive
20,5,3,1,2,5,15,2,-3,4,2,4,7,27,12,15,2,-3,56,495,35,21,0.0222222222222,14,35,21,14,7.74075,-3.20715,0.548665,-0.12016,0.38309,-1.90569,4.5336,0.428505,-1.5226,0.0156378787879,0.00110841414141,0.000773919191919,-0.00647909090909,-0.000242747474747,-0.00384987878788,1.226185,-0.78764,0.5588,-2.92999,11.35552,-4.8480575,6.5074625,0.438545,-2.37119,0.0229404444444,-0.00979405555556,0.00247714141414,-0.00159119191919,0.00112888888889,-0.00591917171717,13.140505,-8.5656875,0.0265464747475,-0.0173044191919,4.5748175,13.140505,-8.5656875,0.0265464747475,-0.0173044191919,21.7061925,0,1,0,1,0,0,0,0,positive
31,3,1,1,11,1,28,0,10,1,1,11,1,35,5,30,0,10,54,419,47,7,0.00238663484487,40,47,7,40,8.24847,-1.66676,0.176635,-0.5535,1.81844,-0.00012,6.58171,-0.376865,1.81832,0.0196860859189,0.000421563245823,0.0043399522673,-0.00397794749403,-0.00132100238663,-2.86396181384e-07,0.176635,-0.5535,1.81844,-0.00012,9.76815,-2.390446,7.377704,-0.376865,1.81832,0.0233130071599,-0.00570512171838,0.000421563245823,-0.00132100238663,0.0043399522673,-2.86396181384e-07,11.763225,-2.944066,0.028074522673,-0.00702641050119,8.819159,11.763225,-2.944066,0.028074522673,-0.00702641050119,14.707291,1,0,0,0,1,0,0,0,positive
18,5,1,2,3,8,13,-1,-5,1,2,3,8,22,6,16,-1,-5,42,416,26,16,0.0,10,26,16,10,5.14472333333,-1.85178,0.08252,-0.39691,0.62472,-4.3789,3.29294333333,-0.31439,-3.75418,0.0123671233974,0.000198365384615,0.00150173076923,-0.00445139423077,-0.000954110576923,-0.0105262019231,0.08252,-0.39691,0.62472,-4.3789,6.2627995,-1.96198,4.3008195,-0.31439,-3.75418,0.0150548064904,-0.00471629807692,0.000198365384615,-0.000954110576923,0.00150173076923,-0.0105262019231,6.9700395,-6.73779,0.0167549026442,-0.0161966105769,0.2322495,6.9700395,-6.73779,0.0167549026442,-0.0161966105769,13.7078295,0,0,0,0,0,0,0,0,positive
18,25,1,2,6,7,-7,-1,-1,1,2,7,7,21,28,-7,-1,0,66,493,29,37,0.0,-8,29,37,-8,6.80074,-10.96538,0.16239,-0.07248,1.6828,-3.01008,-4.16464,0.08991,-1.32728,0.0137946044625,0.00032939148073,0.00341338742394,-0.0222421501014,-0.000147018255578,-0.00610563894523,0.16239,-0.07248,1.90014,-3.01008,7.70585,-14.7359,-7.03005,0.08991,-1.10994,0.0156305273834,-0.0298902636917,0.00032939148073,-0.000147018255578,0.00385423935091,-0.00610563894523,9.76838,-17.81846,0.019814158215,-0.0361429208925,-8.05008,9.76838,-17.81846,0.019814158215,-0.0361429208925,27.58684,0,1,0,1,0,0,0,0,positive
20,12,3,0,2,5,8,3,-3,4,0,2,5,20,14,6,4,-3,45,530,26,19,0.00377358490566,7,26,19,7,4.05674,-3.75622,0.390573333333,0,0.1969,-1.83748,0.30052,0.390573333333,-1.64058,0.00765422641509,0.00073693081761,0.000371509433962,-0.00708720754717,0.0,-0.00346694339623,0.512653333333,0,0.1969,-1.83748,4.05674,-4.48631,-0.42957,0.512653333333,-1.64058,0.00765422641509,-0.00846473584906,0.000967270440252,0.0,0.000371509433962,-0.00346694339623,4.76629333333,-6.32379,0.00899300628931,-0.0119316792453,-1.55749666667,4.76629333333,-6.32379,0.00899300628931,-0.0119316792453,11.0900833333,0,1,0,1,0,0,0,0,positive
34,8,2,1,10,4,26,1,6,2,1,12,5,36,9,27,1,7,65,696,50,15,0.0014367816092,35,50,15,35,9.26679,-4.0115,0.259155,-0.07248,2.76491,-3.20461,5.25529,0.186675,-0.4397,0.0133143534483,0.000372349137931,0.00397257183908,-0.00576364942529,-0.000104137931034,-0.00460432471264,0.259155,-0.07248,2.94803,-3.59386,9.8394,-4.55141,5.28799,0.186675,-0.64583,0.0141370689655,-0.00653938218391,0.000372349137931,-0.000104137931034,0.00423567528736,-0.00516359195402,13.046585,-8.21775,0.0187450933908,-0.011807112069,4.828835,13.046585,-8.21775,0.0187450933908,-0.011807112069,21.264335,0,1,0,1,0,0,0,0,positive
28,13,2,1,5,6,15,1,-1,2,1,6,6,29,15,14,1,0,59,477,37,22,0.0,15,37,22,15,8.7007,-6.75712666667,0.2046,-0.575,1.28595,-1.34154,1.94357333333,-0.3704,-0.05559,0.0182404612159,0.00042893081761,0.00269591194969,-0.0141658839972,-0.00120545073375,-0.00281245283019,0.2046,-0.575,1.47384,-1.34154,8.8907,-7.07884,1.81186,-0.3704,0.1323,0.0186387840671,-0.0148403354298,0.00042893081761,-0.00120545073375,0.00308981132075,-0.00281245283019,10.56914,-8.99538,0.0221575262055,-0.0188582389937,1.57376,10.56914,-8.99538,0.0221575262055,-0.0188582389937,19.56452,0,0,0,0,0,0,0,0,positive
17,8,1,0,8,4,9,1,4,1,0,10,4,17,8,9,1,6,40,447,28,12,0.0,16,28,12,16,5.60807,-3.3061,0.39079,0,1.431055,-1.64006,2.30197,0.39079,-0.209005,0.0125460178971,0.000874250559284,0.00320146532438,-0.00739619686801,0.0,-0.00366903803132,0.39079,0,1.78214,-1.64006,5.60807,-3.3061,2.30197,0.39079,0.14208,0.0125460178971,-0.00739619686801,0.000874250559284,0.0,0.00398689038031,-0.00366903803132,7.781,-4.94616,0.0174071588367,-0.0110652348993,2.83484,7.781,-4.94616,0.0174071588367,-0.0110652348993,12.72716,0,1,0,1,0,0,0,0,negative
19,17,2,2,9,7,2,0,2,3,2,9,7,19,18,1,1,2,58,478,31,27,0.00209205020921,4,31,27,4,5.49772,-6.68484,0.39079,-0.62598,2.04917,-3.56662,-1.18712,-0.23519,-1.51745,0.0115015062762,0.000817552301255,0.0042869665272,-0.0139850209205,-0.00130958158996,-0.00746154811715,1.02063,-0.62598,2.04917,-3.56662,5.49772,-7.9052,-2.40748,0.39465,-1.51745,0.0115015062762,-0.0165380753138,0.00213520920502,-0.00130958158996,0.0042869665272,-0.00746154811715,8.56752,-12.0978,0.0179236820084,-0.0253092050209,-3.53028,8.56752,-12.0978,0.0179236820084,-0.0253092050209,20.66532,0,0,0,1,0,0,0,0,negative
8,9,2,3,4,2,-1,-1,2,2,3,4,4,9,11,-2,-1,0,33,434,15,18,0.00691244239631,-3,15,18,-3,3.04498,-8.16594,0.12208,-0.19264,1.82764,-1.0458,-5.12096,-0.07056,0.78184,0.00701608294931,0.000281290322581,0.00421115207373,-0.0188155299539,-0.000443870967742,-0.00240967741935,0.12208,-0.19264,1.82764,-1.47072,3.38753,-8.54616,-5.15863,-0.07056,0.35692,0.00780536866359,-0.0196916129032,0.000281290322581,-0.000443870967742,0.00421115207373,-0.00338875576037,5.33725,-10.20952,0.0122978110599,-0.0235242396313,-4.87227,5.33725,-10.20952,0.0122978110599,-0.0235242396313,15.54677,1,0,0,0,1,0,0,0,negative
